id,carat,cut,color,clarity,depth,table,x,y,z
2814,0.36,Ideal,D,SI1,61.5,56.0,4.64,4.56,2.83
2815,1.05,Premium,G,SI2,60.1,60.0,6.58,6.66,3.98
2816,0.57,Ideal,F,VS1,61.9,56.0,5.3,5.39,3.31
2817,0.3,Ideal,H,VVS1,61.4,56.0,4.32,4.35,2.66
2818,0.51,Ideal,D,VS2,60.9,56.0,5.19,5.16,3.15
2819,0.37,Very Good,F,VS2,59.7,62.0,4.68,4.7,2.8
2820,1.12,Ideal,G,SI2,61.5,57.0,6.74,6.68,4.13
2821,0.3,Premium,G,VS1,61.9,59.0,4.28,4.32,2.66
2822,0.7,Premium,F,VS2,62.0,56.0,5.72,5.67,3.53
2823,1.27,Ideal,J,VS2,62.9,54.0,6.87,6.9,4.33
2824,0.33,Premium,E,VS2,62.0,59.0,4.41,4.39,2.73
2825,1.24,Premium,D,SI2,60.6,59.0,6.99,6.96,4.23
2826,0.34,Premium,F,VS1,61.5,55.0,4.58,4.49,2.79
2827,0.31,Ideal,G,SI1,61.9,55.0,4.38,4.41,2.72
2828,1.05,Premium,E,SI2,61.5,59.0,6.52,6.58,4.03
2829,0.38,Very Good,G,VVS1,59.9,56.0,4.73,4.75,2.84
2830,0.32,Ideal,H,SI1,61.5,55.0,4.41,4.43,2.72
2831,0.71,Ideal,G,VS2,61.8,56.0,5.68,5.72,3.52
2832,1.53,Ideal,E,SI1,61.2,58.0,7.39,7.44,4.54
2833,0.5,Very Good,E,SI2,63.0,57.0,5.01,5.05,3.17
2834,1.51,Ideal,I,SI1,61.2,58.0,7.35,7.4,4.51
2835,0.33,Ideal,I,VS2,61.5,57.0,4.49,4.42,2.74
2836,0.73,Ideal,F,VS2,62.6,56.0,5.77,5.74,3.6
2837,0.3,Ideal,J,VS1,59.7,57.0,4.37,4.4,2.62
2838,0.4,Ideal,D,SI1,62.5,55.0,4.71,4.73,2.95
2839,0.57,Very Good,I,VS2,62.2,55.0,5.33,5.34,3.32
2840,1.0,Good,I,SI2,63.9,60.0,6.3,6.26,4.01
2841,0.34,Ideal,D,VS2,62.5,57.0,4.4,4.47,2.77
2842,0.3,Very Good,I,IF,63.3,56.0,4.26,4.21,2.68
2843,1.09,Very Good,F,SI2,58.6,63.0,6.73,6.78,3.96
2844,0.31,Ideal,G,VS2,61.4,56.0,4.34,4.37,2.67
2845,0.34,Good,E,SI1,63.5,55.0,4.44,4.47,2.83
2846,0.35,Ideal,E,VS2,61.5,55.0,4.52,4.56,2.79
2847,0.52,Ideal,D,VS2,61.9,57.0,5.17,5.14,3.19
2848,0.72,Good,I,VS1,61.3,63.0,5.67,5.75,3.5
2849,0.33,Ideal,F,VS2,62.6,55.0,4.42,4.4,2.76
2850,0.41,Premium,E,VS1,60.0,58.0,4.83,4.8,2.89
2851,0.7,Very Good,E,SI1,61.2,57.0,5.68,5.73,3.49
2852,0.31,Good,H,VS1,64.1,55.0,4.25,4.27,2.73
2853,0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19
2854,1.17,Ideal,G,VVS2,61.2,56.0,6.77,6.85,4.17
2855,0.71,Ideal,F,VS1,61.4,56.0,5.75,5.78,3.54
2856,0.3,Ideal,E,VS2,62.4,57.0,4.33,4.29,2.69
2857,1.21,Good,G,VS1,63.7,57.0,6.73,6.67,4.27
2858,0.51,Ideal,F,VVS2,61.2,56.0,5.19,5.17,3.17
2859,0.3,Ideal,F,VS1,61.5,55.0,4.33,4.35,2.67
2860,1.2,Premium,G,VS1,62.4,58.0,6.82,6.8,4.25
2861,0.39,Very Good,D,VVS2,62.9,58.0,4.62,4.66,2.92
2862,1.01,Ideal,J,SI1,62.8,57.0,6.4,6.44,4.03
2863,0.4,Very Good,E,SI1,63.5,55.0,4.71,4.67,2.98
2864,0.74,Ideal,F,SI1,61.0,57.0,5.85,5.81,3.56
2865,0.32,Ideal,H,IF,61.6,56.0,4.4,4.43,2.72
2866,0.7,Very Good,E,VS1,63.4,60.0,5.63,5.66,3.58
2867,1.0,Good,H,SI2,63.7,58.0,6.28,6.15,3.96
2868,0.31,Ideal,F,VS2,60.8,57.0,4.36,4.39,2.66
2869,0.9,Very Good,F,SI1,63.3,55.0,6.18,6.12,3.89
2870,0.3,Premium,D,VS2,61.0,58.0,4.32,4.34,2.64
2871,0.31,Ideal,H,IF,60.0,57.0,4.39,4.41,2.64
2872,0.38,Premium,D,VS1,58.2,58.0,4.81,4.77,2.79
2873,0.52,Very Good,G,VS1,63.3,55.0,5.12,5.09,3.23
2874,1.01,Good,D,SI2,63.8,61.0,6.13,6.06,3.89
2875,1.14,Ideal,G,VVS2,61.0,56.0,6.74,6.76,4.12
2876,1.51,Very Good,I,SI1,62.2,60.0,7.23,7.3,4.52
2877,0.4,Premium,E,SI1,61.3,59.0,4.69,4.74,2.89
2878,0.91,Very Good,D,SI1,60.2,60.0,6.22,6.27,3.76
2879,0.47,Fair,I,VS2,57.1,61.0,5.11,5.15,2.93
2880,1.51,Good,F,VVS2,63.7,58.0,7.18,7.24,4.59
2881,0.56,Ideal,G,VS1,60.6,56.0,5.33,5.36,3.24
2882,0.97,Good,J,VS2,60.0,56.0,6.4,6.46,3.86
2883,0.33,Ideal,H,VVS1,61.7,56.0,4.48,4.46,2.76
2884,0.5,Fair,E,VS2,64.9,56.0,5.01,4.95,3.23
2885,0.42,Ideal,D,VS1,61.4,56.0,4.86,4.82,2.97
2886,0.3,Premium,H,VVS1,61.3,61.0,4.29,4.26,2.62
2887,1.02,Very Good,G,VS1,62.0,59.0,6.39,6.45,3.98
2888,0.32,Premium,G,VS2,60.1,61.0,4.44,4.41,2.66
2889,1.15,Very Good,G,VS2,62.9,58.0,6.62,6.7,4.19
2890,0.5,Very Good,E,VS1,59.0,60.0,5.19,5.22,3.07
2891,1.09,Very Good,G,IF,62.9,57.0,6.52,6.58,4.12
2892,1.0,Very Good,E,SI1,61.2,60.0,6.39,6.42,3.92
2893,0.3,Premium,I,VS1,61.7,58.0,4.27,4.32,2.65
2894,1.26,Ideal,H,VS1,61.4,56.0,7.01,6.97,4.29
2895,0.28,Ideal,G,VS2,62.2,54.0,4.21,4.24,2.63
2896,1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02
2897,0.3,Ideal,E,VVS1,61.3,57.0,4.32,4.36,2.66
2898,1.0,Premium,F,SI1,60.7,60.0,6.36,6.4,3.87
2899,0.72,Premium,F,SI1,59.9,58.0,5.85,5.81,3.49
2900,0.53,Ideal,F,VS2,61.5,55.0,5.2,5.27,3.22
2901,1.22,Premium,J,SI2,62.2,60.0,6.89,6.77,4.25
2902,1.01,Ideal,H,SI2,62.0,57.0,6.4,6.43,3.98
2903,0.42,Premium,H,SI1,59.5,57.0,5.11,4.78,2.94
2904,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53
2905,0.59,Premium,D,SI1,62.8,57.0,5.38,5.32,3.36
2906,1.01,Good,D,SI2,64.0,56.0,6.25,6.29,4.01
2907,1.01,Premium,E,VS1,62.9,60.0,6.36,6.32,3.99
2908,1.37,Ideal,J,SI1,62.1,55.0,7.13,7.16,4.44
2909,1.53,Very Good,H,SI2,61.4,60.0,7.36,7.43,4.54
2910,0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97
2911,1.52,Fair,H,I1,64.9,58.0,7.18,7.13,4.65
2912,1.6,Very Good,I,VS1,58.6,58.0,7.66,7.72,4.51
2913,0.9,Very Good,D,SI1,62.4,63.0,6.13,6.04,3.8
2914,0.36,Premium,H,VS1,60.8,59.0,4.62,4.59,2.8
2915,0.51,Premium,F,VS1,61.7,58.0,5.11,5.07,3.14
2916,0.42,Ideal,D,SI1,61.9,56.0,4.84,4.82,2.99
2917,1.04,Premium,E,SI2,60.1,58.0,6.65,6.56,3.97
2918,0.8,Ideal,E,VS2,62.2,57.0,5.95,5.98,3.71
2919,0.31,Ideal,D,VS1,62.1,56.0,4.3,4.36,2.69
2920,1.0,Premium,F,SI1,62.1,59.0,6.39,6.36,3.96
2921,1.32,Ideal,G,VS1,62.4,53.0,7.03,7.08,4.4
2922,0.4,Premium,F,VS2,60.7,60.0,4.75,4.8,2.9
2923,1.03,Ideal,G,VS1,62.0,54.8,6.46,6.5,4.02
2924,0.5,Very Good,E,I1,63.1,61.0,5.04,4.97,3.16
2925,1.01,Very Good,F,SI2,60.8,63.0,6.32,6.38,3.86
2926,0.36,Premium,G,VS1,62.2,59.0,4.53,4.57,2.83
2927,0.31,Premium,D,VS2,62.0,59.0,4.36,4.32,2.69
2928,0.41,Very Good,E,SI2,62.8,57.0,4.7,4.73,2.96
2929,0.31,Ideal,F,VVS1,62.0,54.0,4.37,4.41,2.72
2930,0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6
2931,0.9,Good,I,VS2,62.4,65.0,6.09,6.12,3.81
2932,1.36,Ideal,G,VVS2,61.1,57.0,7.14,7.2,4.38
2933,1.0,Very Good,F,VVS2,62.3,57.0,6.34,6.41,3.97
2934,0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69
2935,0.75,Very Good,E,VS1,61.5,54.0,5.88,5.82,3.6
2936,0.32,Ideal,F,VS2,61.9,56.0,4.44,4.41,2.74
2937,0.9,Very Good,E,SI2,61.6,58.0,6.18,6.23,3.82
2938,1.26,Ideal,G,VS1,61.6,56.0,7.03,6.96,4.31
2939,2.03,Premium,D,SI2,62.4,59.0,8.04,7.98,5.0
2940,1.12,Premium,E,I1,61.0,59.0,6.7,6.74,4.1
2941,0.34,Ideal,H,IF,61.6,55.0,4.51,4.55,2.78
2942,1.01,Good,H,SI1,60.6,61.0,6.35,6.39,3.86
2943,1.51,Very Good,E,SI1,63.5,57.0,7.28,7.23,4.61
2944,2.0,Good,D,SI2,63.8,57.0,7.93,7.88,5.04
2945,0.39,Ideal,F,VVS1,62.1,55.0,4.69,4.71,2.92
2946,0.52,Very Good,G,SI1,60.6,61.0,5.17,5.19,3.14
2947,0.7,Good,F,VS2,63.5,56.0,5.64,5.45,3.52
2948,1.0,Premium,E,SI2,59.9,55.0,6.48,6.4,3.86
2949,0.71,Ideal,F,SI1,59.8,53.0,5.86,5.82,3.49
2950,0.32,Ideal,G,VS2,59.8,57.0,4.43,4.46,2.66
2951,1.0,Premium,G,VS2,61.6,54.0,6.49,6.46,3.99
2952,2.13,Premium,G,SI2,60.7,60.0,8.27,8.37,5.05
2953,0.3,Very Good,H,SI1,62.6,58.0,4.22,4.28,2.66
2954,0.9,Very Good,D,SI1,63.2,62.0,6.13,6.06,3.85
2955,0.94,Premium,G,SI2,63.0,59.0,6.16,6.1,3.86
2956,0.71,Ideal,G,SI1,61.3,55.0,5.73,5.79,3.53
2957,0.36,Premium,F,VS2,61.4,58.0,4.6,4.56,2.81
2958,0.23,Ideal,G,SI1,61.2,56.0,3.97,4.0,2.44
2959,0.39,Premium,D,VS2,61.3,58.0,4.7,4.73,2.89
2960,0.52,Premium,G,VVS2,61.1,59.0,5.2,5.15,3.16
2961,0.4,Premium,F,VS2,61.0,58.0,4.72,4.79,2.9
2962,0.4,Ideal,D,VS2,61.3,56.0,4.79,4.74,2.92
2963,1.0,Premium,F,SI1,61.6,60.0,6.41,6.31,3.9
2964,1.23,Ideal,J,VS2,61.7,57.0,6.87,6.8,4.22
2965,1.01,Very Good,F,VS2,63.1,56.0,6.41,6.37,4.03
2966,0.95,Very Good,G,VS1,59.9,58.0,6.37,6.41,3.83
2967,1.24,Ideal,H,VVS2,62.0,56.0,6.92,6.86,4.27
2968,1.05,Ideal,D,SI2,61.9,56.0,6.5,6.53,4.03
2969,0.53,Premium,E,VVS1,60.8,59.0,5.23,5.17,3.16
2970,0.31,Very Good,H,VVS1,61.9,57.0,4.33,4.36,2.69
2971,0.54,Ideal,D,VS2,61.1,57.0,5.25,5.22,3.2
2972,1.79,Very Good,F,VS2,62.8,59.0,7.7,7.8,4.87
2973,0.54,Very Good,F,VS2,63.0,56.8,5.18,5.22,3.28
2974,0.54,Ideal,E,VS2,61.9,55.0,5.2,5.24,3.23
2975,0.53,Ideal,G,VVS2,60.4,56.0,5.29,5.24,3.18
2976,0.3,Premium,E,SI1,61.7,56.0,4.29,4.27,2.64
2977,0.38,Very Good,F,VVS1,61.6,58.0,4.61,4.65,2.85
2978,0.7,Good,E,VS2,60.3,60.0,5.69,5.75,3.45
2979,0.59,Good,F,VS2,64.9,57.0,5.2,5.25,3.39
2980,0.27,Ideal,E,VVS2,63.0,56.0,4.14,4.12,2.6
2981,0.7,Ideal,G,VS1,60.6,57.0,5.73,5.79,3.5
2982,0.51,Premium,G,SI1,61.4,58.0,5.17,5.14,3.16
2983,0.7,Very Good,H,SI2,60.7,57.0,5.72,5.75,3.48
2984,0.72,Fair,G,I1,65.1,57.0,5.65,5.55,3.65
2985,0.73,Very Good,I,SI2,63.0,58.0,5.71,5.75,3.61
2986,1.52,Good,F,SI2,58.2,60.0,7.52,7.63,4.41
2987,1.15,Premium,H,SI2,62.9,56.0,6.7,6.59,4.18
2988,0.81,Ideal,E,SI2,62.0,55.0,6.0,5.96,3.71
2989,0.51,Very Good,E,VS2,63.5,57.0,5.09,5.05,3.22
2990,0.43,Ideal,D,VS2,61.3,55.0,4.84,4.88,2.98
2991,0.7,Premium,F,SI1,59.5,57.0,5.81,5.79,3.45
2992,0.34,Premium,G,VS2,61.6,58.0,4.45,4.51,2.76
2993,0.74,Ideal,E,SI1,62.6,56.0,5.74,5.7,3.58
2994,0.52,Ideal,E,VS2,62.2,56.0,5.11,5.15,3.19
2995,0.53,Ideal,E,VS2,60.9,59.0,5.17,5.21,3.16
2996,0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86
2997,1.51,Premium,H,VS1,62.4,60.0,7.27,7.34,4.56
2998,0.53,Ideal,E,SI1,61.2,54.0,5.21,5.25,3.2
2999,0.52,Very Good,E,SI2,62.4,59.0,5.13,5.16,3.21
3000,0.32,Premium,H,VVS1,62.9,58.0,4.37,4.34,2.74
3001,0.25,Very Good,H,VVS1,61.6,56.0,4.07,4.1,2.51
3002,0.4,Ideal,E,VS1,62.4,54.0,4.73,4.75,2.96
3003,0.33,Premium,I,VS2,60.6,58.0,4.47,4.44,2.7
3004,2.31,Premium,I,SI2,62.9,58.0,8.43,8.34,5.27
3005,1.7,Premium,H,SI2,62.1,56.0,7.66,7.55,4.72
3006,1.13,Ideal,E,VVS1,60.6,57.0,6.72,6.77,4.09
3007,0.3,Ideal,D,VVS2,60.7,58.0,4.3,4.33,2.62
3008,0.38,Ideal,G,SI1,61.3,56.0,4.63,4.67,2.85
3009,1.53,Very Good,I,SI1,63.1,56.0,7.32,7.26,4.6
3010,0.59,Fair,G,I1,64.6,56.0,5.26,5.2,3.38
3011,1.11,Very Good,F,VVS1,59.7,55.0,6.77,6.82,4.06
3012,0.54,Ideal,D,SI1,62.4,57.0,5.19,5.23,3.25
3013,0.41,Ideal,G,VS1,61.5,56.0,4.77,4.79,2.94
3014,0.3,Ideal,E,VS2,61.5,56.0,4.33,4.29,2.65
3015,0.9,Ideal,H,VS1,61.2,57.0,6.28,6.24,3.83
3016,0.75,Ideal,I,VS1,63.0,57.0,5.8,5.82,3.66
3017,0.31,Very Good,I,VVS1,63.1,59.0,4.31,4.25,2.7
3018,0.5,Premium,G,VS1,62.5,60.0,5.06,5.08,3.17
3019,0.93,Premium,F,SI2,60.0,60.0,6.36,6.31,3.8
3020,0.3,Premium,D,SI2,62.9,58.0,4.29,4.26,2.69
3021,0.7,Premium,G,SI1,60.5,57.0,5.75,5.68,3.46
3022,0.3,Premium,D,SI1,61.0,60.0,4.35,4.3,2.64
3023,0.24,Very Good,I,VVS1,62.3,57.0,3.95,3.98,2.47
3024,0.26,Very Good,F,VVS2,59.9,59.0,4.12,4.2,2.49
3025,0.35,Premium,E,SI1,62.9,58.0,4.52,4.48,2.83
3026,0.53,Very Good,F,VS2,60.6,55.0,5.23,5.26,3.18
3027,0.79,Premium,F,SI2,62.2,57.0,5.94,5.9,3.68
3028,0.35,Premium,E,VS2,59.2,58.0,4.63,4.59,2.73
3029,0.27,Very Good,D,VS1,59.9,58.0,4.17,4.24,2.52
3030,0.44,Premium,E,VVS2,60.0,59.0,4.95,4.99,2.98
3031,2.01,Ideal,F,SI2,60.0,56.0,8.17,8.22,4.92
3032,0.56,Premium,G,VS1,59.9,60.0,5.41,5.37,3.23
3033,1.0,Very Good,H,SI2,61.6,58.0,6.43,6.47,3.97
3034,0.71,Very Good,G,VS2,63.5,57.0,5.61,5.64,3.57
3035,0.32,Ideal,J,IF,62.2,55.0,4.4,4.44,2.75
3036,1.05,Premium,H,SI1,60.2,62.0,6.57,6.52,3.94
3037,0.42,Ideal,G,IF,62.0,53.0,4.83,4.85,3.0
3038,0.9,Fair,D,SI2,66.9,57.0,6.02,5.9,3.99
3039,1.35,Premium,H,VS2,61.5,58.0,7.15,7.09,4.38
3040,1.01,Good,D,SI2,57.6,62.0,6.56,6.66,3.81
3041,1.06,Good,E,SI2,58.8,61.0,6.63,6.67,3.91
3042,0.5,Ideal,E,VS2,62.3,57.0,5.04,5.08,3.15
3043,1.21,Ideal,E,VS1,62.4,57.0,6.75,6.83,4.24
3044,1.36,Ideal,F,VVS2,61.6,56.0,7.17,7.08,4.39
3045,1.58,Very Good,D,SI1,62.4,60.0,7.41,7.44,4.63
3046,0.32,Ideal,D,VS2,61.9,55.0,4.41,4.44,2.74
3047,0.41,Ideal,E,VS1,61.9,55.0,4.76,4.8,2.96
3048,0.7,Ideal,F,SI1,60.7,57.0,5.78,5.82,3.52
3049,0.35,Very Good,H,SI2,63.2,61.0,4.49,4.47,2.83
3050,0.34,Ideal,E,SI1,62.0,57.0,4.46,4.48,2.77
3051,0.51,Good,E,VS2,61.1,65.0,5.14,5.11,3.13
3052,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32
3053,0.31,Premium,E,VS2,61.8,59.0,4.37,4.3,2.68
3054,0.44,Ideal,H,IF,61.4,55.0,4.92,4.95,3.03
3055,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69
3056,1.03,Premium,E,VS1,62.8,58.0,6.46,6.41,4.04
3057,0.61,Very Good,F,VVS2,60.5,58.5,5.44,5.64,3.34
3058,0.93,Premium,D,SI2,62.6,57.0,6.26,6.2,3.9
3059,1.53,Premium,H,SI1,62.0,60.0,7.31,7.27,4.55
3060,1.01,Very Good,F,VS2,60.5,59.0,6.51,6.54,3.95
3061,0.71,Ideal,G,VVS1,62.8,56.0,5.71,5.76,3.6
3062,0.72,Fair,H,SI2,66.0,60.0,5.58,5.51,3.66
3063,1.11,Premium,G,SI2,58.8,59.0,6.8,6.76,3.99
3064,1.03,Ideal,G,VS2,61.8,56.0,6.47,6.5,4.01
3065,0.78,Ideal,F,SI1,61.3,56.0,5.92,6.0,3.64
3066,1.23,Ideal,G,VVS2,61.0,57.0,6.93,6.9,4.22
3067,0.33,Premium,G,VVS2,60.9,57.0,4.5,4.43,2.72
3068,0.38,Good,I,IF,56.6,59.0,4.82,4.87,2.74
3069,0.58,Ideal,E,SI1,61.6,55.0,5.33,5.38,3.3
3070,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.42,2.74
3071,1.21,Ideal,G,VS2,61.5,56.0,6.83,6.88,4.22
3072,2.01,Premium,I,SI1,62.4,61.0,8.01,7.99,4.99
3073,0.54,Ideal,E,VS2,62.4,56.0,5.23,5.19,3.25
3074,1.2,Ideal,I,SI1,63.5,61.0,6.75,6.71,4.27
3075,0.3,Ideal,E,VS1,61.3,57.0,4.3,4.34,2.65
3076,1.07,Premium,D,SI2,62.4,61.0,6.51,6.48,4.05
3077,1.5,Very Good,I,VS2,58.2,60.0,7.5,7.58,4.39
3078,0.42,Ideal,G,VS2,62.1,56.0,4.79,4.84,2.99
3079,1.0,Premium,E,VVS1,60.3,54.0,6.59,6.47,3.94
3080,0.56,Premium,D,VS2,61.1,58.0,5.34,5.3,3.25
3081,0.32,Ideal,H,VVS1,61.2,56.0,4.44,4.48,2.73
3082,0.34,Ideal,E,VS2,62.2,57.0,4.42,4.46,2.76
3083,1.7,Ideal,D,SI1,60.0,54.0,7.76,7.71,4.64
3084,0.5,Very Good,D,VS2,63.4,56.0,5.1,5.05,3.22
3085,0.41,Ideal,D,SI2,62.6,55.0,4.8,4.76,2.99
3086,0.3,Ideal,F,VS2,60.7,57.0,4.29,4.34,2.62
3087,0.72,Ideal,E,VS2,61.4,56.0,5.78,5.8,3.55
3088,0.31,Ideal,F,IF,62.3,57.0,4.3,4.34,2.69
3089,0.44,Premium,H,VS2,61.3,58.0,4.88,4.91,3.0
3090,1.13,Ideal,E,SI1,62.2,55.0,6.69,6.66,4.15
3091,0.46,Premium,F,VS1,63.0,57.0,4.93,4.79,3.06
3092,0.75,Very Good,E,SI1,61.1,59.0,5.85,5.9,3.59
3093,1.15,Premium,G,SI1,62.6,58.0,6.71,6.65,4.18
3094,0.5,Good,F,SI1,63.7,61.0,5.02,4.99,3.19
3095,0.91,Premium,E,VS1,62.9,56.0,6.21,6.13,3.88
3096,0.53,Premium,E,VVS2,62.4,56.0,5.19,5.17,3.23
3097,1.5,Good,E,SI2,63.9,58.0,7.26,7.21,4.62
3098,0.34,Ideal,G,VVS2,61.9,57.0,4.44,4.48,2.76
3099,1.09,Ideal,D,SI1,61.3,55.9,6.61,6.65,4.06
3100,0.5,Premium,F,SI1,62.7,61.0,5.07,5.01,3.16
3101,1.14,Very Good,I,VS2,62.5,59.0,6.63,6.66,4.15
3102,1.02,Ideal,F,VVS2,62.3,58.0,6.42,6.45,4.01
3103,0.7,Good,D,SI1,58.0,60.0,5.79,5.93,3.4
3104,0.5,Fair,G,VS1,67.0,61.0,4.97,4.91,3.31
3105,0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01
3106,1.12,Very Good,I,SI1,60.6,60.0,6.73,6.77,4.09
3107,0.71,Very Good,J,SI1,59.1,61.0,5.82,5.85,3.45
3108,1.0,Good,F,IF,60.7,64.0,6.42,6.4,3.89
3109,0.5,Good,G,SI1,62.5,64.0,4.99,4.93,3.1
3110,0.4,Good,I,VVS1,63.3,57.0,4.67,4.71,2.97
3111,1.0,Very Good,F,SI1,63.8,56.0,6.25,6.29,4.0
3112,0.33,Good,F,VVS1,63.3,57.0,4.38,4.44,2.79
3113,0.42,Ideal,F,VVS2,61.1,57.0,4.82,4.84,2.95
3114,0.91,Ideal,E,SI2,60.8,56.0,6.25,6.29,3.81
3115,1.15,Ideal,I,SI1,62.3,57.0,6.74,6.67,4.18
3116,0.35,Ideal,F,VS1,62.4,55.0,4.49,4.52,2.81
3117,1.01,Very Good,G,VS2,61.9,58.0,6.37,6.42,3.96
3118,2.31,Very Good,J,SI2,60.7,63.0,8.52,8.48,5.16
3119,0.92,Good,E,VS2,58.9,57.0,6.35,6.38,3.75
3120,0.77,Ideal,H,VS2,62.4,56.0,5.89,5.85,3.66
3121,1.86,Very Good,J,VS2,62.5,55.0,7.81,7.9,4.91
3122,1.03,Ideal,E,SI2,61.7,55.0,6.52,6.46,4.01
3123,1.01,Good,F,VS2,64.2,54.0,6.24,6.31,4.03
3124,0.38,Premium,I,VS1,61.3,60.0,4.65,4.62,2.84
3125,0.76,Very Good,H,IF,62.6,57.0,5.8,5.83,3.64
3126,0.41,Premium,F,VS2,62.6,58.0,4.81,4.75,2.99
3127,1.0,Very Good,E,SI2,63.2,56.0,6.4,6.32,4.02
3128,1.21,Premium,H,SI2,60.0,60.0,6.96,6.91,4.16
3129,1.5,Premium,G,VS2,62.5,59.0,7.28,7.32,4.56
3130,0.53,Ideal,D,VS2,60.2,57.0,5.24,5.26,3.16
3131,2.0,Fair,I,SI2,65.2,59.0,7.74,7.69,5.03
3132,0.3,Ideal,D,SI1,61.9,55.0,4.31,4.35,2.68
3133,2.02,Ideal,J,SI1,62.7,54.2,8.03,8.08,5.05
3134,0.59,Ideal,D,IF,60.9,57.0,5.4,5.43,3.3
3135,0.67,Good,F,VS1,62.3,62.0,5.5,5.59,3.46
3136,1.01,Fair,E,VS2,64.8,59.0,6.34,6.26,4.08
3137,0.3,Ideal,D,SI2,62.1,57.0,4.33,4.3,2.68
3138,0.51,Very Good,G,VVS2,63.1,58.0,5.11,5.07,3.21
3139,1.01,Very Good,F,VS2,62.3,59.0,6.37,6.41,3.98
3140,1.2,Very Good,G,VVS1,60.9,59.0,6.87,6.79,4.16
3141,1.63,Premium,F,SI1,59.7,62.0,7.73,7.65,4.59
3142,0.31,Good,J,SI2,63.3,58.0,4.34,4.35,2.75
3143,1.03,Premium,G,VS2,62.3,59.0,6.42,6.38,3.99
3144,1.29,Ideal,F,SI2,61.7,54.0,7.08,6.99,4.34
3145,1.29,Ideal,G,SI1,60.9,59.0,6.99,7.04,4.27
3146,0.5,Ideal,D,VS2,61.8,54.0,5.13,5.16,3.18
3147,0.54,Ideal,F,VVS1,61.8,56.0,5.23,5.26,3.24
3148,0.88,Ideal,D,SI2,62.2,56.0,6.12,6.16,3.82
3149,0.2,Ideal,D,VS2,61.5,57.0,3.81,3.77,2.33
3150,1.09,Very Good,J,VVS1,63.9,56.0,6.47,6.51,4.15
3151,0.38,Ideal,G,SI2,61.7,56.0,4.64,4.67,2.87
3152,2.18,Premium,J,VS2,60.1,58.0,8.46,8.41,5.07
3153,1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01
3154,1.2,Fair,I,I1,66.2,55.0,6.61,6.51,4.34
3155,0.71,Premium,D,VS1,59.2,59.0,5.9,5.85,3.48
3156,1.2,Very Good,I,SI1,63.1,61.0,6.65,6.58,4.18
3157,0.3,Ideal,I,VVS1,62.4,56.0,4.32,4.3,2.69
3158,0.59,Premium,E,VS2,59.1,61.0,5.61,5.53,3.29
3159,0.91,Ideal,H,VVS2,61.7,57.0,6.21,6.23,3.84
3160,1.29,Ideal,J,SI1,61.6,57.0,6.98,7.01,4.32
3161,0.39,Ideal,F,VVS1,61.7,57.0,4.68,4.71,2.89
3162,0.59,Very Good,E,VS2,61.7,60.0,5.36,5.4,3.32
3163,0.32,Ideal,D,VS2,61.8,55.0,4.43,4.41,2.73
3164,0.33,Ideal,F,VVS1,60.6,57.0,4.51,4.53,2.74
3165,0.7,Very Good,E,SI2,62.0,60.0,5.67,5.72,3.53
3166,1.06,Fair,J,SI2,61.0,66.0,6.54,6.35,3.93
3167,0.71,Very Good,E,SI1,63.1,59.0,5.75,5.62,3.59
3168,1.31,Ideal,I,VS2,61.7,55.0,7.0,7.1,4.35
3169,1.0,Good,E,SI1,63.9,57.0,6.31,6.34,4.04
3170,0.72,Premium,F,VS2,62.7,59.0,5.71,5.75,3.59
3171,1.15,Very Good,D,VS1,62.9,54.0,6.72,6.69,4.22
3172,0.38,Premium,E,SI1,61.2,59.0,4.67,4.64,2.85
3173,0.91,Good,E,VS2,56.3,64.0,6.37,6.42,3.6
3174,2.01,Ideal,I,VS2,66.7,56.0,7.75,7.65,5.14
3175,0.42,Premium,H,VS1,61.2,60.0,4.77,4.84,2.94
3176,0.24,Very Good,E,VVS2,60.0,57.0,4.07,4.1,2.45
3177,0.54,Premium,F,SI1,63.0,57.0,5.23,5.18,3.28
3178,0.71,Very Good,F,VS2,59.6,56.0,5.84,5.88,3.49
3179,0.36,Very Good,H,VS2,61.0,60.0,4.55,4.6,2.79
3180,0.31,Ideal,F,VS2,61.9,55.0,4.39,4.37,2.71
3181,1.01,Premium,G,SI1,62.5,60.0,6.39,6.34,3.98
3182,0.61,Premium,D,SI2,60.8,57.0,5.48,5.4,3.31
3183,0.3,Very Good,G,VVS2,61.3,58.0,4.28,4.34,2.64
3184,1.05,Ideal,F,VS1,62.3,55.0,6.53,6.5,4.06
