id,price
8457,1363.2339
8458,854.5304
8459,775.0878
8460,12906.827
8461,881.6175
8462,15838.192
8463,4062.1267
8464,3040.901
8465,1385.9733
8466,459.11728
8467,4650.043
8468,9374.449
8469,4071.4329
8470,2348.173
8471,5766.0586
8472,755.42053
8473,4012.2832
8474,2445.9792
8475,16070.401
8476,14155.262
8477,737.75323
8478,915.4245
8479,2733.703
8480,761.15155
8481,16203.176
8482,677.58734
8483,4971.549
8484,1978.4004
8485,1934.5414
8486,3233.2456
8487,1285.0027
8488,8081.805
8489,17566.406
8490,1132.7802
8491,4339.1543
8492,2415.8567
8493,1025.57
8494,16032.248
8495,834.89716
8496,870.5037
8497,5831.06
8498,3371.3557
8499,6479.027
8500,6420.161
8501,1665.786
8502,3588.233
8503,4929.0415
8504,7020.8604
8505,736.7852
8506,971.3051
8507,4533.0845
8508,574.87964
8509,569.703
8510,4127.451
8511,997.23065
8512,1275.9691
8513,2510.5427
8514,1967.5356
8515,749.7653
8516,896.64325
8517,844.0758
8518,6234.962
8519,495.18802
8520,7770.8354
8521,9798.245
8522,1253.9841
8523,4180.7686
8524,692.1068
8525,557.8093
8526,912.94403
8527,8401.396
8528,10370.05
8529,649.3219
8530,4820.702
8531,5350.5713
8532,799.64886
8533,10889.996
8534,7316.2476
8535,1655.0209
8536,2020.8257
8537,3624.5315
8538,2356.442
8539,2480.8613
8540,2645.9934
8541,4621.9204
8542,7325.524
8543,1174.6584
8544,3246.7495
8545,4651.8857
8546,6145.587
8547,6458.67
8548,705.855
8549,8786.231
8550,1243.3932
8551,7408.3623
8552,1315.8427
8553,916.7658
8554,716.0868
8555,789.2914
8556,6411.481
8557,3341.299
8558,467.41382
8559,702.52527
8560,6971.163
8561,912.5549
8562,790.1976
8563,1832.8586
8564,758.0287
8565,877.8805
8566,5751.8384
8567,4103.0513
8568,776.52185
8569,10044.597
8570,637.17035
8571,743.12585
8572,3343.3857
8573,566.8727
8574,589.8375
8575,2958.6143
8576,2459.7495
8577,15212.061
8578,1479.5187
8579,1106.2991
8580,2379.3748
8581,2398.9622
8582,15649.221
8583,1916.2621
8584,17411.615
8585,4437.7554
8586,2831.9812
8587,5879.6777
8588,1839.3262
8589,4117.379
8590,2791.2317
8591,7596.8027
8592,4653.0938
8593,1192.426
8594,516.55505
8595,819.74286
8596,615.55334
8597,2928.5894
8598,537.657
8599,727.8329
8600,17048.697
8601,5093.0366
8602,657.9821
8603,4815.8574
8604,2310.6094
8605,1056.5399
8606,17018.621
8607,597.44104
8608,6568.2734
8609,1679.6006
8610,6665.5083
8611,5626.4634
8612,2414.8972
8613,12086.275
8614,455.7047
8615,931.83484
8616,736.19464
8617,2801.5837
8618,5817.6274
8619,1921.8158
8620,708.2122
8621,8410.606
8622,13167.982
8623,1295.2234
8624,747.8727
8625,7531.32
8626,6358.3745
8627,572.81836
8628,2019.3794
8629,4242.426
8630,1209.7642
8631,692.95276
8632,5483.6035
8633,1579.2535
8634,2390.118
8635,3222.1802
8636,3913.197
8637,7813.3853
8638,1582.6172
8639,2781.1729
8640,717.4916
8641,886.7958
8642,3835.0017
8643,1074.9529
8644,1069.5853
8645,1148.6373
8646,1070.0764
8647,14146.988
8648,10199.431
8649,1026.2755
8650,5783.097
8651,5417.944
8652,11721.114
8653,4892.6055
8654,533.67114
8655,663.1914
8656,841.64746
8657,794.2549
8658,1336.4651
8659,9654.051
8660,3931.116
8661,5858.7656
8662,5285.3926
8663,3935.367
8664,1353.507
8665,904.65283
8666,1226.4158
8667,4179.4375
8668,5021.1777
8669,2775.9363
8670,6160.573
8671,847.36414
8672,1780.837
8673,675.1077
8674,4758.7275
8675,455.9391
8676,13842.178
8677,1838.3312
8678,865.3922
8679,976.16125
8680,1513.7894
8681,4231.8853
8682,3180.018
8683,9432.37
8684,468.98053
8685,5003.496
8686,4825.6787
8687,921.1427
8688,8863.407
8689,742.8829
8690,1765.7545
8691,1786.2162
8692,934.1781
8693,916.9318
8694,1127.0796
8695,8613.933
8696,2440.6934
8697,5475.0156
8698,4072.145
8699,4260.773
8700,4400.0117
8701,1099.1826
8702,1099.9706
8703,584.80756
8704,17218.21
8705,3052.4749
8706,16053.209
8707,2516.4595
8708,947.209
8709,2779.9067
8710,1991.6935
8711,642.3116
8712,12484.897
8713,705.2337
8714,1809.6615
8715,793.2726
8716,4868.3496
8717,498.3295
8718,3904.3132
8719,8702.747
8720,6758.193
8721,609.21173
8722,916.4677
8723,403.95898
8724,466.83508
8725,510.7997
8726,9791.837
8727,6022.571
8728,880.30676
8729,11717.515
8730,4647.735
8731,1853.5643
8732,1731.8737
8733,7412.495
8734,5541.3228
8735,2854.9822
8736,846.5021
8737,12606.296
8738,7399.0137
8739,15515.961
8740,1370.5189
8741,11384.598
8742,788.3883
8743,4757.0156
8744,1877.7533
8745,654.6897
8746,1021.9357
8747,3058.6765
8748,3118.892
8749,908.2422
8750,4593.428
8751,2787.2004
8752,4130.279
8753,1096.2742
8754,2772.5173
8755,854.6638
8756,15126.112
8757,879.5524
8758,801.1644
8759,1726.5276
8760,753.38153
8761,902.3111
8762,2375.9648
8763,4786.6245
8764,9691.86
8765,2016.4835
8766,778.3917
8767,704.35046
8768,2671.388
8769,17002.387
8770,15996.099
8771,2121.8872
8772,552.1218
8773,5551.854
8774,4586.2
8775,2238.8474
8776,6497.789
8777,575.7596
8778,2533.003
8779,1837.7524
8780,986.96295
8781,5326.063
8782,6184.544
8783,2638.2183
8784,4140.3833
8785,1417.849
8786,490.80356
8787,5235.742
8788,1112.7286
8789,496.39114
8790,2659.4355
8791,9044.513
8792,532.7575
8793,930.7692
8794,5353.1567
8795,3839.0452
8796,17372.48
8797,735.4164
8798,1240.785
8799,926.3399
8800,9067.658
8801,1071.6434
8802,6075.1943
8803,4554.0913
8804,797.0247
8805,808.65497
8806,1746.6567
8807,590.9734
8808,13610.74
8809,2346.282
8810,1808.2606
8811,789.00073
8812,616.3655
8813,496.79752
8814,1476.4396
8815,7154.3857
8816,17235.133
8817,871.647
8818,961.6827
8819,15720.057
8820,2840.1863
8821,15462.014
8822,5438.772
8823,1000.8226
8824,875.766
8825,1095.2823
8826,5375.694
8827,760.57837
8828,946.43896
8829,4243.487
8830,1874.3955
8831,1902.7893
8832,2462.524
8833,665.67267
8834,7565.5566
8835,731.94946
8836,11093.304
8837,5692.2344
8838,1371.4059
8839,3662.83
8840,2509.5032
8841,934.2731
8842,833.42773
8843,1146.66
8844,949.2033
8845,2659.501
8846,950.5947
8847,5231.7617
8848,3752.8372
8849,5541.3228
8850,4416.7686
8851,1464.763
8852,4224.1035
8853,3388.7993
8854,5839.7256
8855,3303.1853
8856,873.511
8857,4259.713
8858,2274.878
8859,5279.202
8860,3790.3406
8861,7028.816
8862,766.7143
8863,6916.7563
8864,3096.4878
8865,6359.2144
8866,778.728
8867,9961.709
8868,899.14685
8869,12316.154
8870,9765.25
8871,6260.258
8872,10760.551
8873,1616.9197
8874,4892.681
8875,571.21027
8876,10346.046
8877,4627.6694
8878,737.731
8879,8698.797
8880,2069.372
8881,3737.5913
8882,561.19116
8883,3155.0044
8884,10090.85
8885,4646.835
8886,1121.8698
8887,15668.149
8888,3443.0151
8889,3761.0837
8890,4082.1458
8891,996.542
8892,5435.656
8893,1074.7963
8894,5084.9243
8895,15170.953
8896,16571.012
8897,2644.148
8898,640.9041
8899,5001.9575
8900,1458.0574
8901,1569.0842
8902,4900.8853
8903,775.1848
8904,3421.2534
8905,1129.3556
8906,3788.6694
8907,4288.575
8908,3180.4368
8909,2377.9924
8910,1197.1292
8911,14679.524
8912,1561.1423
8913,2727.0496
8914,11497.558
8915,2501.7285
8916,3043.7844
8917,897.2079
8918,2119.0862
8919,3906.7927
8920,9057.584
8921,1804.1865
8922,2895.8076
8923,2621.3347
8924,672.80505
8925,5815.8647
8926,2056.5676
8927,817.12585
8928,2239.3643
8929,1803.4492
8930,8461.763
8931,728.3568
8932,564.2044
8933,4764.371
8934,9797.545
8935,798.577
8936,1421.127
8937,4737.652
8938,2225.1487
8939,1283.2643
8940,4137.488
8941,10642.245
8942,4405.8105
8943,925.4297
8944,1215.4489
8945,1461.6399
8946,2704.3904
8947,3842.7412
8948,562.33905
8949,667.32623
8950,3786.0417
8951,621.12964
8952,8911.55
8953,927.7076
8954,1208.3397
8955,2046.581
8956,4469.6294
8957,913.5551
8958,2223.9268
8959,3333.4617
8960,868.6342
8961,2307.61
8962,848.8397
8963,3951.2368
8964,8504.302
8965,1440.502
8966,642.7132
8967,665.2024
8968,7549.233
8969,681.9329
8970,1015.57745
8971,8602.707
8972,2457.2795
8973,15864.57
8974,615.0848
8975,7457.9043
8976,5329.971
8977,967.3981
8978,4197.692
8979,13186.469
8980,8367.422
8981,6823.7266
8982,7464.9185
8983,3414.2983
8984,2833.7324
8985,10815.229
8986,5523.027
8987,836.022
8988,1997.673
8989,4669.512
8990,2515.4958
8991,6478.695
8992,1064.5594
8993,1270.7158
8994,928.74005
8995,1272.7882
8996,2288.474
8997,5973.521
8998,1764.3252
8999,6431.4224
9000,13646.297
9001,685.2645
9002,887.50867
9003,2671.6382
9004,1695.1725
9005,1563.125
9006,727.3195
9007,621.033
9008,501.02338
9009,471.71844
9010,778.9697
9011,6071.1943
9012,2401.83
9013,552.6004
9014,640.94116
9015,1399.5897
9016,2143.2
9017,16762.893
9018,1792.664
9019,7627.8237
9020,4323.8003
9021,3959.7224
9022,16168.843
9023,2066.881
9024,458.51572
9025,5314.876
9026,1401.8251
9027,5028.5303
9028,486.71448
9029,857.1064
9030,1498.6228
9031,518.0254
9032,745.7323
9033,16168.374
9034,1063.3176
9035,4191.5215
9036,1396.6508
9037,2896.0613
9038,3002.9917
9039,2305.8315
9040,3326.808
9041,7457.705
9042,1050.6454
9043,5190.0576
9044,652.34863
9045,3404.9753
9046,4780.4404
9047,4154.2515
9048,2263.5222
9049,1820.1743
9050,810.1992
9051,1056.9828
9052,4744.2227
9053,1009.8926
9054,3387.1265
9055,651.2506
9056,2399.4841
9057,9936.757
9058,2113.721
9059,4482.378
9060,2207.74
9061,16000.493
9062,3331.086
9063,418.4757
9064,1190.0293
9065,833.6726
9066,2349.741
9067,3757.7805
9068,3998.9927
9069,656.75934
9070,4797.6377
9071,1165.9277
9072,552.8615
9073,884.6884
9074,1572.7633
9075,1162.4159
9076,5152.9375
9077,657.9606
9078,1411.889
9079,775.0673
9080,2970.8506
9081,2203.4692
9082,758.92926
9083,600.9757
9084,2932.7485
9085,2805.3105
9086,1906.0463
9087,1544.5764
9088,750.2223
9089,1186.1948
9090,822.4297
9091,1186.7338
9092,5170.6846
9093,2228.9814
9094,802.663
9095,15480.134
9096,733.8134
9097,2026.6978
9098,13742.473
9099,15303.437
9100,12563.845
9101,595.4538
9102,17369.682
9103,10852.823
9104,6936.275
9105,4704.4336
9106,3028.498
9107,14340.572
9108,762.6914
9109,5933.1055
9110,978.6145
9111,743.955
9112,2610.8938
9113,2511.358
9114,917.19257
9115,4243.487
9116,3142.452
9117,2390.143
9118,4992.9165
9119,3534.0198
9120,3250.153
9121,4521.255
9122,4555.5625
9123,4989.7476
9124,7964.2686
9125,2255.8281
9126,15363.2295
9127,558.49976
9128,1782.2305
9129,900.2269
9130,5914.552
9131,529.077
9132,5676.62
9133,1086.4418
9134,676.8415
9135,943.934
9136,2820.0984
9137,740.63995
9138,972.09644
9139,9138.383
9140,884.90576
9141,1827.8126
9142,2981.026
9143,1756.3347
9144,2576.5688
9145,3173.815
9146,781.6474
9147,2586.6526
9148,7043.9995
9149,483.24847
9150,743.94885
9151,989.3049
9152,2666.063
9153,707.56287
9154,835.0692
9155,5486.8794
9156,10598.632
9157,2283.43
9158,2385.017
9159,1006.3088
9160,4051.1523
9161,1163.7317
9162,3961.6248
9163,1152.1555
9164,2450.2502
9165,1355.367
9166,16174.881
9167,3834.516
9168,1021.7473
9169,5907.269
9170,11392.965
9171,4254.502
9172,605.19653
9173,627.82104
9174,877.96277
9175,6049.349
9176,826.19
9177,764.3102
9178,2583.2349
9179,586.5631
9180,863.4681
9181,4025.107
9182,2712.2915
9183,5841.3555
9184,830.8994
9185,868.55505
9186,696.6857
9187,10827.87
9188,691.0557
9189,1742.7078
9190,4049.6074
9191,5691.635
9192,1088.9059
9193,4121.49
9194,727.308
9195,2374.9243
9196,435.4027
9197,13685.079
9198,864.9002
9199,4344.4966
9200,1563.9753
9201,4477.0356
9202,2284.4292
9203,779.1857
9204,9857.008
9205,2459.5283
9206,2341.7822
9207,1606.7916
9208,4681.254
9209,5241.5273
9210,1864.1846
9211,3808.5234
9212,4690.5576
9213,9358.567
9214,2313.0122
9215,513.76434
9216,2395.0679
9217,3448.7244
9218,3371.126
9219,947.07446
9220,2508.54
9221,679.01843
9222,4037.0085
9223,1466.6768
9224,4148.776
9225,4871.8726
9226,730.7234
9227,7972.304
9228,5709.074
9229,5991.5107
9230,1662.2877
9231,10613.464
9232,1372.1104
9233,3344.9033
9234,987.64197
9235,677.12964
9236,7587.173
9237,1687.4281
9238,873.6207
9239,917.53876
9240,9113.442
9241,4353.6626
9242,691.2476
9243,2095.3057
9244,13102.859
9245,900.159
9246,3349.5461
9247,2590.3916
9248,1350.4103
9249,611.514
9250,1833.5758
9251,4127.8745
9252,993.4397
9253,4039.3743
9254,742.9814
9255,1916.724
9256,828.6776
9257,15271.869
9258,597.71387
9259,706.6461
9260,1885.6881
9261,2803.3296
9262,2635.6401
9263,4218.4077
9264,5224.5723
9265,4610.1274
9266,5550.4365
9267,1959.6279
9268,565.8884
9269,622.25653
9270,1442.2997
9271,1073.0087
9272,722.7851
9273,1073.847
9274,8286.219
9275,888.6999
9276,532.8192
9277,634.6235
9278,3156.9712
9279,2637.7888
9280,1069.4657
9281,8822.834
9282,4682.3164
9283,732.4434
9284,801.7626
9285,8573.436
9286,3073.5818
9287,14050.316
9288,1016.6626
9289,3574.6946
9290,981.5782
9291,7549.233
9292,5964.4854
9293,861.7882
9294,3179.1357
9295,1174.2408
9296,1003.0921
9297,842.19604
9298,468.27344
9299,2771.401
9300,427.75064
9301,7368.7476
9302,590.9734
9303,10570.042
9304,1464.5039
9305,14368.484
9306,932.845
9307,2766.289
9308,8803.511
9309,696.58136
9310,745.2518
9311,12981.018
9312,976.7075
9313,6197.2275
9314,5183.546
9315,11635.361
9316,1024.9647
9317,677.3123
9318,1922.889
9319,2362.402
9320,3951.0981
9321,5552.8325
9322,491.76233
9323,6942.619
9324,3448.6753
9325,15823.4
9326,5410.754
9327,604.15643
9328,4166.911
9329,984.62335
9330,948.20557
9331,1057.804
9332,1648.3533
9333,2615.7117
9334,1362.2172
9335,3794.0164
9336,5671.137
9337,4273.0005
9338,2456.5745
9339,4606.6265
9340,2974.0078
9341,1200.1188
9342,843.01666
9343,5693.438
9344,847.31714
9345,833.06647
9346,5597.2905
9347,538.3864
9348,1365.2408
9349,3973.4714
9350,725.45184
9351,903.32806
9352,1853.9194
9353,2555.716
9354,3032.4543
9355,4494.028
9356,8949.902
9357,1148.3293
9358,692.09625
9359,917.6712
9360,3383.3835
9361,998.29944
9362,2005.1213
9363,14600.16
9364,773.4837
9365,1155.0371
9366,1844.9456
9367,619.6156
9368,456.3647
9369,15152.329
9370,14486.064
9371,903.4206
9372,2393.0842
9373,9383.365
9374,2610.5906
9375,9753.904
9376,563.92426
9377,4418.4497
9378,997.66205
9379,3402.8562
9380,10597.1455
9381,2113.865
9382,6520.9365
9383,3375.0173
9384,1625.2843
9385,13601.19
9386,679.6253
9387,5258.1206
9388,789.9947
9389,742.36237
9390,5223.2534
9391,726.9119
9392,3745.0015
9393,4429.4434
9394,10798.019
9395,730.9533
9396,4111.8584
9397,7334.83
9398,875.1421
9399,11590.224
9400,2613.183
9401,7665.73
9402,1091.1707
9403,1614.718
9404,1177.948
9405,959.99475
9406,951.2274
9407,714.1536
9408,9810.44
9409,2944.4055
9410,2899.2996
9411,5836.8325
9412,3294.063
9413,5208.2603
9414,639.10266
9415,578.6497
9416,2459.3228
9417,890.27185
9418,1265.3209
9419,4552.625
9420,809.159
9421,521.1836
9422,3004.148
9423,13063.0205
9424,1918.5359
9425,2120.704
9426,3487.3313
9427,15034.038
9428,666.6561
9429,5358.8877
9430,1378.1587
9431,16689.855
9432,7107.9795
9433,873.4589
9434,497.87332
9435,3946.9634
9436,3847.5955
9437,693.0843
9438,710.7147
9439,1183.8779
9440,704.6616
9441,7820.7656
9442,1415.8616
9443,1028.3785
9444,3405.5037
9445,1050.6454
9446,6269.2285
9447,4815.117
9448,638.01416
9449,520.97107
9450,922.32587
9451,559.52765
9452,4359.911
9453,4170.773
9454,3948.3904
9455,11921.035
9456,14819.069
9457,658.7026
9458,906.70374
9459,1366.506
9460,886.6221
9461,4851.87
9462,779.4676
9463,830.38586
9464,634.45074
9465,434.77362
9466,4876.604
9467,5606.103
9468,4416.6704
9469,1062.8315
9470,999.3325
9471,718.3047
9472,7698.767
9473,754.3455
9474,6213.2666
9475,1034.9169
9476,648.4988
9477,15156.143
9478,6334.781
9479,1128.9855
9480,6196.029
9481,1373.7936
9482,3078.6868
9483,695.0496
9484,8512.649
9485,1809.8773
9486,9357.092
9487,1791.3947
9488,4596.0635
9489,3790.3406
9490,4514.754
9491,1855.2582
9492,2096.8481
9493,3105.039
9494,976.64954
9495,1636.1067
9496,879.2388
9497,14398.837
9498,11334.67
9499,4577.69
9500,5502.2666
9501,913.8634
9502,8591.363
9503,6391.466
9504,2340.7422
9505,471.6896
9506,6271.755
9507,4928.511
9508,873.9782
9509,1390.3075
9510,1439.7628
9511,7515.5234
9512,926.65594
9513,2249.1252
9514,679.4625
9515,2069.8225
9516,837.19354
9517,8532.341
9518,10122.998
9519,5132.458
9520,3645.6433
9521,4000.0437
9522,1644.8228
9523,797.0028
9524,5062.5537
9525,15441.301
9526,8801.616
9527,1056.0731
9528,2650.207
9529,799.6539
9530,2716.397
9531,2282.5408
9532,700.10046
9533,10706.0
9534,1773.4185
9535,9685.537
9536,5547.823
9537,636.5588
9538,9210.094
9539,5138.572
9540,3590.6511
9541,783.82806
9542,1770.0294
9543,3170.284
9544,2902.4404
9545,932.4149
9546,1159.5436
9547,5202.651
9548,7739.567
9549,581.2601
9550,1169.89
9551,1640.5742
9552,1926.4
9553,5421.34
9554,977.6422
9555,711.8187
9556,2367.728
9557,750.03296
9558,3086.2031
9559,3241.4553
9560,982.60406
9561,559.28064
9562,3152.0479
9563,764.5127
9564,2407.3486
9565,2670.1204
9566,3452.1707
9567,745.7185
9568,10640.951
9569,5091.012
9570,940.91266
9571,2538.2437
9572,3217.1604
9573,2432.7043
9574,4126.363
9575,961.5536
9576,5420.7295
9577,4036.2583
9578,917.8193
9579,12168.966
9580,585.43695
9581,713.1347
9582,3696.9158
9583,14480.509
9584,2713.5908
9585,3357.1245
9586,2444.307
9587,3151.284
9588,4658.6665
9589,722.54407
9590,5907.789
9591,1129.3186
9592,1942.8611
9593,3056.7935
9594,524.43756
9595,10678.293
9596,692.8754
9597,874.57526
9598,4705.735
9599,675.2483
9600,6841.815
9601,3547.749
9602,4160.5645
9603,755.54755
9604,4877.1973
9605,910.5683
9606,495.03543
9607,1298.7603
9608,3141.0242
9609,2722.1245
9610,7447.2637
9611,2206.191
9612,500.73038
9613,1236.6073
9614,638.3044
9615,515.41315
9616,3045.614
9617,15649.051
9618,959.2821
9619,3280.6775
9620,5028.8296
9621,10839.623
9622,1013.1301
9623,16362.845
9624,4143.964
9625,6406.0254
9626,515.89435
9627,5789.579
9628,4515.989
9629,838.7249
9630,2105.3313
9631,16516.965
9632,609.4635
9633,5473.7837
9634,2041.3076
9635,1626.8516
9636,5667.447
9637,4539.2485
9638,869.6136
9639,8349.837
9640,11489.791
9641,3707.0166
9642,730.1969
9643,1763.5988
9644,1804.3999
9645,512.0241
9646,1458.9536
9647,17092.393
9648,3003.3818
9649,2976.0054
9650,1209.4199
9651,1107.1904
9652,1257.2151
9653,911.0601
9654,874.4279
9655,4492.499
9656,8607.571
9657,1589.3292
9658,4651.742
9659,9396.921
9660,1264.8828
9661,692.03937
9662,909.2128
9663,1879.2668
9664,775.1808
9665,2785.3298
9666,555.29474
9667,902.0645
9668,5306.9956
9669,818.57043
9670,879.99023
9671,4377.302
9672,4252.219
9673,523.3907
9674,4607.7563
9675,5833.149
9676,779.35315
9677,502.7955
9678,745.22815
9679,1578.0205
9680,2497.436
9681,1354.3303
9682,4970.1035
9683,2550.0315
9684,999.1673
9685,3074.3538
9686,13800.481
9687,4853.628
9688,4168.6733
9689,9145.401
9690,611.63
9691,1949.7166
9692,9053.594
9693,894.7985
9694,17645.662
9695,9769.419
9696,864.1546
9697,12820.545
9698,3321.2444
9699,847.76825
9700,4056.4958
9701,5208.8438
9702,3021.869
9703,3437.974
9704,2820.6152
9705,627.61707
9706,2358.5447
9707,819.74286
9708,2705.954
9709,1776.2504
9710,762.4392
9711,753.41516
9712,6701.3745
9713,5671.844
9714,660.173
9715,1509.0323
9716,979.6056
9717,5499.2627
9718,2373.2812
9719,2557.4226
9720,3170.9333
9721,1904.0475
9722,486.7838
9723,4518.6914
9724,639.7731
9725,16070.151
9726,1217.5385
9727,9534.348
9728,713.6263
9729,7294.5405
9730,1917.6344
9731,9413.705
9732,650.4548
9733,1381.6969
9734,1737.9059
9735,1570.9026
9736,4777.135
9737,1426.7386
9738,5211.6924
9739,557.23566
9740,719.0956
9741,1199.3743
9742,904.0772
9743,1376.6035
9744,6846.1245
9745,4359.778
9746,955.0507
9747,850.7147
9748,989.81036
9749,1746.2938
9750,493.9399
9751,3584.9612
9752,1959.6279
9753,13608.845
9754,9388.681
9755,14371.743
9756,976.1354
9757,5122.2065
9758,440.11765
9759,865.0718
9760,868.3921
9761,7323.6562
9762,2709.2617
9763,6355.759
9764,616.3655
9765,502.90182
9766,6543.38
9767,1117.0116
9768,6959.6216
9769,415.4168
9770,2892.6873
9771,701.2747
9772,3996.0068
9773,1744.8229
9774,6626.8364
9775,1254.0323
9776,844.25305
9777,11345.319
9778,4047.3962
9779,826.6592
9780,849.88293
9781,4240.4272
9782,4312.8345
9783,918.9743
9784,893.7405
9785,2849.9216
9786,2132.2263
9787,3385.9785
9788,933.98615
9789,729.26984
9790,2659.1714
9791,5116.558
9792,2851.0312
9793,11844.533
9794,4028.5823
9795,4017.5273
9796,1873.9874
9797,3082.8342
9798,2644.238
9799,5449.445
9800,1616.7981
9801,4731.262
9802,5392.9053
9803,584.7089
9804,687.0593
9805,2186.7131
9806,1866.207
9807,9594.133
9808,759.40985
9809,11471.228
9810,2919.8743
9811,9111.165
9812,500.16138
9813,2558.895
9814,6441.34
9815,612.2543
9816,16934.018
9817,5167.781
9818,1834.4963
9819,4751.68
9820,476.7784
9821,508.25674
9822,7749.0386
9823,760.27466
9824,3489.4382
9825,16970.387
9826,865.971
9827,12982.75
9828,7038.954
9829,792.94354
9830,2508.981
9831,1702.0769
9832,1357.1398
9833,3588.233
9834,903.73267
9835,634.34717
9836,647.6524
9837,809.5639
9838,1752.6459
9839,3577.3354
9840,9773.544
9841,4238.2246
9842,1245.5927
9843,9401.73
9844,2100.4531
9845,1244.1014
9846,2473.7234
9847,1346.05
9848,963.6251
9849,1096.1276
9850,6282.942
9851,6307.786
9852,757.79004
9853,1442.0922
9854,2319.4683
9855,739.83545
9856,16968.727
9857,8598.109
9858,1367.5726
9859,1388.5986
9860,430.72473
9861,5464.893
9862,600.0401
9863,2253.2888
9864,13634.417
9865,5530.6934
9866,904.54297
9867,6466.049
9868,1168.61
9869,675.0702
9870,2553.6875
9871,1926.4594
9872,11090.742
9873,9319.372
9874,1737.7418
9875,828.97894
9876,9660.8125
9877,1715.9467
9878,10191.973
9879,1321.8856
9880,883.50494
9881,15276.515
9882,1035.9287
9883,495.03543
9884,5836.721
9885,971.3051
9886,636.0264
9887,5049.8804
9888,468.29526
9889,3118.256
9890,3556.8635
9891,2824.165
9892,1789.4553
9893,3254.8696
9894,748.726
9895,1568.3752
9896,808.2638
9897,7676.3496
9898,477.69635
9899,7817.8784
9900,5166.249
9901,777.09283
9902,979.0434
9903,2124.1624
9904,2037.139
9905,7080.345
9906,4374.621
9907,17454.506
9908,2509.9287
9909,9102.723
9910,433.31238
9911,4990.2017
9912,417.53186
9913,1091.472
9914,3425.9683
9915,5261.6284
9916,2360.9697
9917,2270.9177
9918,5392.224
9919,1161.2896
9920,10984.63
9921,776.28735
9922,4166.224
9923,674.32104
9924,835.27344
9925,614.92334
9926,5389.524
9927,3226.5227
9928,556.5685
9929,609.95844
9930,1179.356
9931,1818.7053
9932,665.8328
9933,808.01996
9934,8387.8125
9935,457.52478
9936,1797.7395
9937,2752.4568
9938,3761.143
9939,9286.27
9940,1354.0046
9941,2493.8794
9942,2318.5688
9943,2658.0454
9944,3922.3787
9945,645.32556
9946,15539.607
9947,3896.5322
9948,4408.1343
9949,972.68756
9950,1188.0315
9951,1694.5642
9952,3799.6353
9953,2905.1575
9954,784.28955
9955,1114.0455
9956,3955.2305
9957,3567.8315
9958,1168.6859
9959,474.67352
9960,575.89264
9961,18318.096
9962,3892.0825
9963,2419.2307
9964,5660.234
9965,2245.7976
9966,990.8207
9967,6709.398
9968,9045.542
9969,4262.509
9970,3489.576
9971,1819.553
9972,2403.5757
9973,4284.709
9974,4182.1353
9975,1690.2598
9976,4742.407
9977,935.2168
9978,7246.9165
9979,960.8345
9980,2202.301
9981,12029.975
9982,7101.216
9983,4749.0903
9984,871.1473
9985,3309.736
9986,938.8902
9987,786.5362
9988,939.6801
9989,3102.1006
9990,8521.144
9991,8443.35
9992,739.0824
9993,6022.0493
9994,4041.4685
9995,1531.4865
9996,4842.154
9997,712.5146
9998,827.67975
9999,1471.7847
10000,11471.228
10001,4349.9756
10002,528.04285
10003,944.3689
10004,17638.951
10005,2760.034
10006,770.67004
10007,3324.458
10008,5110.5215
10009,14809.6
10010,17425.922
10011,3275.9443
10012,869.64417
10013,844.4652
10014,615.93335
10015,564.15356
10016,493.54514
10017,5100.647
10018,16727.412
10019,3863.3672
10020,14288.863
10021,4816.7397
10022,2864.7378
10023,5083.4326
10024,899.38257
10025,863.81757
10026,722.9287
10027,5286.4185
10028,6471.269
10029,1735.2721
10030,2356.6765
10031,5798.8247
10032,3973.015
10033,7466.901
10034,2031.2736
10035,9395.368
10036,530.0488
10037,899.8984
10038,1823.3062
10039,4087.1567
10040,761.54736
10041,6726.0825
10042,735.2849
10043,1827.8268
10044,5813.0024
10045,4300.706
10046,2868.1982
10047,2755.7412
10048,1125.0244
10049,712.8017
10050,2148.1873
10051,1095.439
10052,820.23444
10053,17220.969
10054,3772.2178
10055,7358.121
10056,2484.0361
10057,687.24146
10058,6524.4297
10059,827.8411
10060,5482.4893
10061,4904.5537
10062,1661.5248
10063,2234.214
10064,10586.982
10065,5219.671
10066,916.1731
10067,7728.316
10068,732.3131
10069,3976.9868
10070,1734.103
10071,694.8627
10072,795.12164
10073,2777.3088
10074,953.71716
10075,17123.37
10076,683.412
10077,11229.283
10078,7199.489
10079,603.738
10080,4016.0
10081,858.5042
10082,3058.707
10083,7590.6606
10084,513.0876
10085,669.02966
10086,1144.5682
10087,2552.293
10088,3007.099
10089,671.6498
10090,2735.9678
10091,2004.2744
10092,1062.9508
10093,14799.724
10094,1734.752
10095,606.80865
10096,1148.5732
10097,17334.094
10098,5875.9585
10099,2117.0703
10100,6549.3867
10101,1632.917
10102,1913.9976
10103,7222.953
10104,2788.8108
10105,742.47217
10106,802.4342
10107,980.99896
10108,543.6575
10109,10616.605
10110,8085.8447
10111,778.23944
10112,673.4601
10113,1254.2456
10114,511.20663
10115,841.2978
10116,799.8859
10117,2621.4397
10118,794.04987
10119,7500.366
10120,5067.3057
10121,1455.324
10122,5672.419
10123,2795.9487
